id,property_type,transaction_type,price,currency,price_negotiable,area_sqm,land_area_sqm,bedrooms,bathrooms,floor_number,total_floors,furnished,finishing,has_elevator,has_garden,garden_area_sqm,has_pool,has_balcony,has_security,has_parking,amenities,city,district,compound_name,landmark_proximity,payment_method,down_payment,installment_years,installment_amount,advertiser_type,phone_numbers,reference_id,confidence_score,language,view,original_message,ad_snippet,sender,ad_date,extracted_at,extraction_method
21,apartment,sale,13500000.0,EGP,,190.0,,3.0,3.0,2.0,,,semi_finished,,,,,,,,[],New Cairo,,Sodic Villette Sky Condos,,,,,,broker,"[""+20 11 16079582""]",SVs95,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000","Code SVs95 Apartment for sale in Sodic Villette Sky condos Area 190 SQM 2nd floor 3 bedrooms (1 master) 3 bathrooms Reception Semi finished Price 13,500,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
22,apartment,rent,60000.0,EGP,,182.0,,3.0,3.0,1.0,,,,,,,,,,,"[""nanny room"", ""kitchen"", ""AC""]",New Cairo,,Sodic Villette - V Residence,,,,,,broker,"[""+20 11 16079582""]",SVr88,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000",Code SVr88 Apartment for rent in Sodic Villette - V residence Area 182 SQM 1st floor 3 bedrooms 3 bathrooms Nany room Kitchen ACs Price 60k,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
23,apartment,rent,80000.0,EGP,,168.0,,2.0,3.0,4.0,,furnished,,,,,,,,,"[""nanny room""]",New Cairo,,Sodic Villette - V Residence,,,,,,broker,"[""+20 11 16079582""]",SVr90,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000",Code SVr90 Apartment for rent in Sodic Villette - V residence Area 168 SQM 4th floor 2 bedrooms ( 1 master ) 3 bathrooms Nany room with bathroom Fully furnished * Price 80k long term * 85 short term,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
24,apartment,rent,50000.0,EGP,,160.0,,2.0,4.0,3.0,,,,,,,1.0,,,,"[""nanny room"", ""kitchen"", ""AC"", ""appliances""]",New Cairo,,Sodic Villette V Residence,,,,,,broker,"[""+20 11 16079582""]",SVr92,0.95,mixed,pool,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000",Code SVr92 Apartment for rent in sodic Villette v residence Area 160 SQM 3rd floor 2 bedrooms 4 bathrooms Nanny room Kitchen ACs View pool Price 45k (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط ) Price 50k (with Appliances),+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
25,apartment,sale,14000000.0,EGP,,190.0,,3.0,3.0,2.0,,,semi_finished,,,,,1.0,,,[],New Cairo,,Sodic Villette Sky Condos,,,,,,broker,"[""+20 11 16079582""]",SVs94,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000","Code SVs94 Apartment for sale in Sodic Villette Sky condos Area 190 SQM 2nd floor 3 bedrooms (1 master) 3 bathrooms Reception Semi finished terrace Price 14,000,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
26,apartment,sale,13000000.0,EGP,,190.0,,3.0,3.0,2.0,,,semi_finished,,,,,,,,[],New Cairo,,Sodic Villette Sky Condos,,,,,,broker,"[""+20 11 16079582""]",SVs95,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000","Code SVs95 Apartment for sale in Sodic Villette Sky condos Area 190 SQM 2nd floor 3 bedrooms (1 master) 3 bathrooms Reception Semi finished Price 13,000,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
27,apartment,sale,15400000.0,EGP,,181.0,74.0,3.0,3.0,0.0,,,semi_finished,,1.0,74.0,,,,,[],New Cairo,,Sodic Villette,,,,,,broker,"[""+20 11 16079582""]",SVs53,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000","Code SVs53 Apartment ground floor with garden for sale in Sodic Villette Area 181 SQM Garden 74 SQM 3 bedrooms (1 master) 3 bathrooms Reception 80% finished Price 15,400,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
28,standalone,rent,4500.0,USD,,365.0,490.0,5.0,7.0,,,,,,1.0,,,,,,"[""nanny room"", ""kitchen"", ""appliances"", ""AC"", ""shutters""]",New Cairo,,Cairo Festival City,,,,,,broker,"[""+20 11 16079582""]",CFCr65,0.95,en,,"Available
Code CFCr65
Standalone for rent in CFC
Land Area 490 SQM
Bua 365 SQM
5 master bedrooms 
7 bathrooms 
Living
Nanny room with bathroom 
Kitchen 
Appliances 
AC's
Shutters 
Price 4500$",Code CFCr65 Standalone for rent in CFC Land Area 490 SQM Bua 365 SQM 5 master bedrooms 7 bathrooms Living Nanny room with bathroom Kitchen Appliances AC's Shutters Price 4500$,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
29,penthouse,rent,35000.0,EGP,,165.0,,3.0,3.0,,,,,,,,,,,,"[""AC""]",New Cairo,,Fifth Square Marasem,,,,,,broker,"[""+20 11 16079582""]",MAr7,0.95,en,,"Available
Code MAr7
penthouse for rent in fifth square marasem
Area 165 sqm
3 bedrooms
3 bathrooms
Reception 
Acs
Price 35k",Code MAr7 penthouse for rent in fifth square marasem Area 165 sqm 3 bedrooms 3 bathrooms Reception Acs Price 35k,+20 11 16079582,2025-04-12T16:01:00,2026-03-31 15:18:54,gemini-2.5-flash
30,twin_house,rent,95000.0,EGP,,351.0,391.0,4.0,5.0,0.0,2.0,semi_furnished,,,,,,,,,"[""AC"", ""kitchen cabinets"", ""Nany room"", ""toilet"", ""kitchen"", ""Living room"", ""Kitchenette"", ""Laundry room"", ""Dressing room""]",New Cairo,,AlMarasem fifth square,,,,,,,[],Sm 250,0.9,mixed,,"*AlMarasem fifth square*
 *المراسم فيفث سكوير* 

 *Twin House corner for Rent* 

 *Prime location* 
 *First use* 
Ground floor+ first floor+Roof

 *Land 391 m* 
 *Bua 351 m* 

 *4 bedrooms* 
 *5 bathrooms* 

 *Nany room with toilet* 
 *2 kitchen* 
 *Living room* 
 *Kitchenette* 
 *Laundry room* 
 *Dressing room* 

 *Air condition only* with kitchen cabinets تكيفات فقط بدون مطبخ

 *Price 95,000* 


Sm 250","*AlMarasem fifth square* *المراسم فيفث سكوير* *Twin House corner for Rent* *Prime location* *First use* Ground floor+ first floor+Roof *Land 391 m* *Bua 351 m* *4 bedrooms* *5 bathrooms* *Nany room with toilet* *2 kitchen* *Living room* *Kitchenette* *Laundry room* *Dressing room* *Air condition only* with kitchen cabinets تكيفات فقط بدون مطبخ *Price 95,000* Sm 250",Mohamed Kotb,2025-04-12T16:03:00,2026-03-31 15:19:55,gemini-2.5-flash
31,studio,rent,35000.0,EGP,0.0,90.0,,1.0,1.0,,,furnished,luxury,,1.0,,,,,,[],New Cairo,,90 Avenue,,,,,,,[],Sm 202,0.9,mixed,,"*90 Avenue*
 *ناينتي أڤينيو* 
 *For rent* 
 *Studio with garden* 🏕️

Area 90 m
 *Ultra Super lux* ✨ 

 *1 master bedroom* 
 *1 bathroom*
 
 *Fully furnished* ✨ 
 *Price 35 k* *Finally* 🚨🔥 

Sm 202",*90 Avenue* *ناينتي أڤينيو* *For rent* *Studio with garden* 🏕️ Area 90 m *Ultra Super lux* ✨ *1 master bedroom* *1 bathroom* *Fully furnished* ✨ *Price 35 k* *Finally* 🚨🔥 Sm 202,Mohamed Kotb,2025-04-12T16:03:00,2026-03-31 15:19:55,gemini-2.5-flash
32,apartment,rent,60000.0,EGP,1.0,200.0,,3.0,3.0,2.0,,semi_furnished,luxury,,,,1.0,,,,"[""Kitchen"", ""AC"", ""Dressing room"", ""Nany room"", ""toilet""]",New Cairo,,Sodic Villete,,,,,,,[],Sm 209,0.9,mixed,Landscape & pool,"*Sodic Villete*
 *سوديك ڤيليت*
 
 *Apartment For Rent* 

Ultra Super lux ✨ 
Second floor 
 *First use* 
 *Landscape & pool view* 

 *Area 200 m* 
 *3 bedrooms* 
 *3 bathrooms* 
 *Nany room with toilet* 

 *Kitchen and ACs* 
 *Dressing* 

 *Price 60,000* negotiable 👋


Sm 209","*Sodic Villete* *سوديك ڤيليت* *Apartment For Rent* Ultra Super lux ✨ Second floor *First use* *Landscape & pool view* *Area 200 m* *3 bedrooms* *3 bathrooms* *Nany room with toilet* *Kitchen and ACs* *Dressing* *Price 60,000* negotiable 👋 Sm 209",Mohamed Kotb,2025-04-12T16:03:00,2026-03-31 15:19:55,gemini-2.5-flash
33,apartment,rent,50000.0,EGP,,127.0,,2.0,3.0,1.0,,semi_furnished,luxury,,,,,,,,"[""Kitchen"", ""Appliances"", ""AC"", ""Dressing room"", ""Shutters""]",New Cairo,,Sodic Villete,,,,,,,[],Sm 211,0.9,mixed,,"*Sodic Villete*
 *Sky condos* 
 *سوديك ڤيليت*
 
 *Apartment For Rent* 
 *Ultra Super lux* ✨ 
 *First use* 
First floor 

 *Area 127 m* 
 *2 bedrooms* 
 *3 bathrooms* 

 *Kitchen with Appliances* 
 *ACs & dressing* 
 *Shutters*
 
 *Price 50,000* 


Sm 211","*Sodic Villete* *Sky condos* *سوديك ڤيليت* *Apartment For Rent* *Ultra Super lux* ✨ *First use* First floor *Area 127 m* *2 bedrooms* *3 bathrooms* *Kitchen with Appliances* *ACs & dressing* *Shutters* *Price 50,000* Sm 211",Mohamed Kotb,2025-04-12T16:03:00,2026-03-31 15:19:55,gemini-2.5-flash
34,penthouse,rent,85000.0,EGP,1.0,283.0,,4.0,4.0,,,semi_furnished,luxury,,1.0,79.0,,,,,"[""Kitchen"", ""AC"", ""Nany room"", ""toilet""]",New Cairo,,Sodic Eastown,,,,,,,[],Sm 240,0.9,mixed,,"*Sodic Eastown*
 *إيستاون* 

 *Triplex Roof for rent* 

 *Ultra modern* 
 *Premium finishing* 
 *Bua 283 m* 
 *Roof 79 m* 

 *4 bedrooms* 
 *4 bathrooms* 
 *Nany room with toilet* 

 
 *Kitchen and ACs* 
 

 *Price 85,000* negotiable 


Sm 240","*Sodic Eastown* *إيستاون* *Triplex Roof for rent* *Ultra modern* *Premium finishing* *Bua 283 m* *Roof 79 m* *4 bedrooms* *4 bathrooms* *Nany room with toilet* *Kitchen and ACs* *Price 85,000* negotiable Sm 240",Mohamed Kotb,2025-04-12T16:04:00,2026-03-31 15:19:55,gemini-2.5-flash
35,apartment,rent,55000.0,EGP,,150.0,,2.0,3.0,2.0,,semi_furnished,,,,,,,,,"[""Kitchen"", ""AC"", ""Appliances"", ""Nany room"", ""toilet""]",New Cairo,,Sodic Eastown,,,,,,,[],Sm 168,0.85,mixed,Landscape,"*Sodic Eastown*
 *سوديك إيستاون* 

 *Apartment for Rent* 

 *First use* 👌 
 *Landscape view* 🏞️ 
Area *150 m* 
Second floor 

 *2 bedrooms* 
 *Nany room with toilet* 
 *3 bathrooms* 


 *Kitchen and ACs* 
 *With Appliances* 

 *Price 1000 $* 
 *Or 55 k* 

Sm 168",*Sodic Eastown* *سوديك إيستاون* *Apartment for Rent* *First use* 👌 *Landscape view* 🏞️ Area *150 m* Second floor *2 bedrooms* *Nany room with toilet* *3 bathrooms* *Kitchen and ACs* *With Appliances* *Price 1000 $* *Or 55 k* Sm 168,Mohamed Kotb,2025-04-12T16:04:00,2026-03-31 15:19:55,gemini-2.5-flash
36,studio,rent,18000.0,EGP,,50.0,,1.0,1.0,,,furnished,,,,,,,,,[],Cairo,Gardenia Heights 1,,,,,,,,"[""+20 11 11884516""]",Tr500,0.9,en,,"Code Tr500
Studio for rent in Gardenia Heights 1 
Area 50 SQM
1 bedroom 
1 bathroom 
Fully furnished 
*Price* 18k 
1500 per day",Code Tr500 Studio for rent in Gardenia Heights 1 Area 50 SQM 1 bedroom 1 bathroom Fully furnished *Price* 18k,+20 11 11884516,2025-04-12T16:04:00,2026-03-31 15:19:55,gemini-2.5-flash
37,studio,daily_rent,1500.0,EGP,,50.0,,1.0,1.0,,,furnished,,,,,,,,,[],Cairo,Gardenia Heights 1,,,,,,,,"[""+20 11 11884516""]",Tr500,0.9,en,,"Code Tr500
Studio for rent in Gardenia Heights 1 
Area 50 SQM
1 bedroom 
1 bathroom 
Fully furnished 
*Price* 18k 
1500 per day",Code Tr500 Studio for rent in Gardenia Heights 1 Area 50 SQM 1 bedroom 1 bathroom Fully furnished 1500 per day,+20 11 11884516,2025-04-12T16:04:00,2026-03-31 15:19:55,gemini-2.5-flash
38,apartment,rent,60000.0,EGP,,190.0,,3.0,3.0,1.0,,semi_furnished,luxury,,,,,,,,"[""Kitchen"", ""AC"", ""Nany room""]",New Cairo,,Eastown sodic,,,,,,,[],K138,0.9,mixed,Landscape,"*Eastown sodic*
 *إيستاون* 
 *Apartment for rent* 
 *Ultra Super lux* ✨ 
 *Landscape view* 

1st floor 
 *BUA: 190m* 

 *3 bedrooms* 
 *3 bathrooms* 
 *Nany room* 

 *Kitchen & Acs* 
 *Price 60,000* 


K138","*Eastown sodic* *إيستاون* *Apartment for rent* *Ultra Super lux* ✨ *Landscape view* 1st floor *BUA: 190m* *3 bedrooms* *3 bathrooms* *Nany room* *Kitchen & Acs* *Price 60,000* K138",Mohamed Kotb,2025-04-12T16:06:00,2026-03-31 15:19:55,gemini-2.5-flash
